Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
-0.000190397597207891,   0.00554371822457377,  -0.00277560131899441,   0.684110336385384,  -0.729364856458997, 0.00427937176433258, -0.0012809483108434
 0.000426877212723807,   0.00590172430450755, -0.000175181189559261, -0.00697151689884622, 0.000256335747974528, -0.00254518735352775,    0.999972426752583
-0.000396910248528982, -0.000622989812490093,   -0.0026471784676254,     0.683236684196702,    -0.730196869594863,  0.000175361938233652, -0.000366453272389339
Accelerometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
216.128479327252,                0,                0, 12.8700156245212, 213.001445977325,                0, -14.6241751982035, -12.5241300726787,  211.420577038999,  69.8741931947144, -7.23160824841055, -182.350274492739
212.49518289856,               0,               0, 13.0504175325516, 214.831098519361,                0, -12.4215108452066, -11.8128088661048,  209.903982096549,   -50.05040619135, -92.9686248608617, -95.2593133430063
213.729325219481,                0,                0, 13.1491330820188, 212.663745186999,                0,  -12.523095092071, -12.7320225474337,  210.207271487126,  66.4548707890667, -12.4872617819134, -217.908506235623
213.60032529522,               0,               0, 13.0280268648027, 213.289532808501,                0, -13.0982916325234, -12.0469522801399,  210.285881385908, -53.6132579456937, -98.3446779596063, -315.841478856618
Gyroscope calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
943.30284036464,               0,               0, 3.31292799151855,  938.94036213343,                0,  29.1594724280362, -0.42665699106207,  936.212302992123, -49.5850156840458,  34.9493964750187,  13.2902290867603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00526448509744769,  0.0295858895358602,  0.0215399907461297,    0.99931626081821
938.564968598299,                0,                0, 1.80823334812436, 930.869678316022,                0, -10.5400177389815,  2.20681271005459,   935.48756698014, -61.3501247430116, -1.08342407342434,  3.06521399057433, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0204050033900187, -0.00789762215460827,  0.00749481109721349,    0.999732509828291
940.645075341245,                0,                0, 0.935673666828201,  935.462291999618,                 0, -3.95569797335507,   15.510079033657,  940.560452663228,  3.94823232504654, -4.13072880460938,  26.4859217141525, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000210216736197718,    0.0185405242705471,    0.0221114745506393,     0.999583557018569
942.900279664123,                0,                0, -0.157504870441455,   936.562865198304,                  0, -5.92334584669776,  3.64496434465006,  942.437495796987, -2.40570599099467, -5.87211296704131, -9.21316151130634, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0212560626581728, -0.00570201424372802,  0.00758818591389972,    0.999729006415426
Magnetometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
2.34046119622717, 141.317634891116, -2.8377378758492,  130.097874591162, -7.69073023535178,  4.45276513920174,  4.82805080215274, -4.84021896083433, -125.537736870293,  98.3044935644656,  86.2680683954717, -236.973540881438, 0, 0, 0, 1
0.877698134421326,  132.630005947888,  4.20630040518261,  141.142427086203, -6.42639367990752, -2.24107411001297, -3.02998100769293,   5.9505114144427, -127.168986457355, -23.7534522046375,  80.0183494357603, -180.372644624261, 0, 0, 0, 1
 1.18610441032924,  147.305446946991, -1.69066172137551,   134.87206506298, -6.21375385224984,  3.58442469424459,  4.83632052282732, -2.02669442569199, -127.498522553724, -147.063414797973,  107.186007568654, -53.6135557610044, 0, 0, 0, 1
1.61367066210386, 126.376488338923, 3.81739954380262,  138.388590806681, -6.49413422134082, -4.00113080672134, -4.57780473461762,  4.29852242494322, -120.502666078797, -46.3374882683964, -201.910632890949,  73.6729341303842, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
28.576, -7.61600566045315e-06,  2.57337630281678e-05,   1.8610790296546e-05,   6.4728024375735e-06, -5.47783079208172e-05,  2.37435031501874e-05,  0.000260555287439522,   0.00160934666280881, -0.000170134018490612,  0.0722856912276599, -0.0142986856450511,  -0.994066504722617,  0.0800131902946154,  0.000152841488757229, -0.000109516742894855, -0.000122315114961499, 0.000226799104903758, 0.000519027845855338, 0.000393912428310645, 1
28.592, -7.47908974465972e-06,  2.50633064742743e-05,  1.89689091925822e-05, 1.06125298104857e-05, -2.9086930946097e-05, 2.09789776930306e-05,  0.000907678917874723,  0.000360002322693586, -0.000366459708861462,  0.0722855247874493, -0.0142988528658081,  -0.994066607291142,  0.0800120364795583,  0.000156836179238465, -0.000100384296015856, -0.000115381168159966, 2.82675995538596e-05, 0.000525465173503701, 0.000153154076544669, 1
28.608, -7.19310636620393e-06,  2.46439958764415e-05,  1.92576659929365e-05,  2.51065069511233e-05, -2.33858080386469e-05,  1.50737782517603e-05, -0.000299940070593555, -0.000263880645537171,  0.000298026863035256,  0.0722853131906523, -0.0142990907745143,  -0.994066707379105,  0.0800109416293535,  0.000157335575543419, -9.11382516463639e-05, -0.000112688463278233, 1.39145444494908e-05, 0.000317899128949725, 0.000238910341266131, 1
28.624, -6.82979458402196e-06,  2.42360462251944e-05,  1.95369938834332e-05,  2.02792230028425e-05, -2.76674112995725e-05,  1.98007498495531e-05, 0.000733296673655809, -0.00032837571952413, 0.000705099555228773,  0.0722852123086243, -0.0142993029049302,  -0.994066798208122,  0.0800098663802312,  0.000157578738833949, -8.55423857190032e-05, -0.000108478440379501, -0.000198522009112559,  0.000218619838219205,  8.40857145835397e-05, 1
28.64, -6.41146504174846e-06,  2.37513355523021e-05,  1.99440586240954e-05,  3.19842461106582e-05, -3.29816440300174e-05,  3.10413914216325e-05, -0.000687847461332965, -0.000732941293521193,  -0.00123109298523559,  0.0722850647277095, -0.0142994723564181,  -0.994066890425492,  0.0800088236848168,   0.00015408099979475, -8.16992044838629e-05, -0.000106999454977364, -6.85064945142265e-05,  0.000314838944723375, -0.000125272378523627, 1
28.656, -5.98776157902858e-06,  2.31298127622512e-05,  2.02831409847314e-05,   2.0951781855351e-05, -4.47697702744983e-05,  1.13037470058956e-05,  -0.00113204444037858, -7.28538481583973e-05, -0.000302897879555568,  0.0722850364838879, -0.0142995324774083,  -0.994066974996714,  0.0800077876980376,  0.000152877834882557, -7.61550322022686e-05, -0.000109204127006715,  0.000220101796486327,  0.000427331489905653, -1.24781366266121e-05, 1
28.672, -5.7974347577114e-06, 2.24041711452949e-05, 2.04252300082426e-05,  2.81270230092328e-06, -4.59976434992926e-05,  6.41751365695215e-06, -0.000111985666140476,  0.000871536841059494, -8.51979646913554e-05,  0.0722851910221091, -0.0142995859422988,  -0.994067047876538,  0.0800067330091715,  0.000156749366442602, -6.86295516183809e-05, -0.000109417286713992, 3.34558479813763e-05,  0.00029443323769194, 0.000110822206675076, 1
28.688, -5.7667656861626e-06, 2.17797655649618e-05, 2.05170048872734e-05,  9.94635139483505e-07, -3.21164432362733e-05,  5.01464323417878e-06, -0.000467757510523005,  0.000514535798766561,  0.000221822813042268,  0.0722854107430897, -0.0142997800335263,  -0.994067113588703,   0.080005683336385,  0.000157338588836146,  -6.3448582789792e-05, -0.000107471070281048, -0.000170665123516091,  0.000442280042335174, -5.19771309152429e-05, 1
28.704, -5.81072448527781e-06,  2.13317630554235e-05,  2.06256324990897e-05, -6.51575606942109e-06, -2.39480818308831e-05,  8.52423363000285e-06, -8.15506824692888e-05, -0.000255262878758525,  -0.00054286767987707,  0.0722857227795112, -0.0143000507333128,  -0.994067169884917,  0.0800046535412828,   0.00015433449629868, -5.56640584062463e-05, -0.000108392366857604, -0.000291527062109814,  0.000481701224462949, -0.000157633342650467, 1
28.72, -5.92541506974459e-06,  2.09159200976483e-05,  2.06925331741455e-05, -7.84700483282345e-06, -2.80971123367873e-05, -2.01005640508413e-07, -3.66085742323761e-05,  0.000485752094335754, -0.000112874923189303,  0.0722861051326802, -0.0143002661904744,  -0.994067222413262,  0.0800036168882997,  0.000149205971017545, -4.71863258909922e-05, -0.000111164394946772, -0.000406706061484864,  0.000479019916273888, -0.000120558058919004, 1
28.736, -6.05565304457152e-06,  2.05285425683347e-05,  2.06748690937292e-05, -8.45938074776198e-06, -2.03906225592563e-05,  -2.0463659497684e-06, 0.000486508757994713,    0.000490899036638, 0.000303717008703083,  0.0722865492440701, -0.0143004999967581,  -0.994067271265389,  0.0800025668163847,   0.00014204955861465, -3.87547573163235e-05, -0.000113283776221658, -0.000198054785471222,  0.000141342533111823, -0.000182086467616365, 1
28.752, -6.12873001551237e-06,  2.02651276840763e-05,  2.06810030156469e-05, -7.02095907217839e-07, -1.26023037048263e-05,  2.77369226427377e-06, -0.000207862095010005, -0.000409124592216146,   0.00043486063740321,   0.072286987477312, -0.0143007316059182,  -0.994067321059796,  0.0800015107231645,  0.000138564101639601, -3.62667388077009e-05, -0.000116488299497349, -0.000257184300699421, -1.97860075237064e-05, -0.000303462782192606, 1
28.768, -6.16656989818913e-06,  2.00111228769953e-05,   2.0781044253463e-05, -4.05476268840674e-06, -1.92146855310352e-05,   9.6921195440339e-06,  -0.00168945270306268,  0.000282945462035096, -0.000725927266416596,   0.072287470677202, -0.0143008878277997,    -0.9940673708239,  0.0800004278344107,  0.000134034331825055,  -3.6615074273993e-05, -0.000121829377532305,  -8.3357948700669e-05,   2.8695640316053e-05, -0.000343666571696738, 1
28.784, -6.4476960471956e-06, 1.97399049276393e-05, 2.08431994760662e-05, -3.11129830003627e-05, -1.47544383851713e-05, -1.96181151906934e-06, -0.000499221293164094, -0.000471760535620337, -0.000108687656193216,  0.0722881545079159, -0.0143010626377663,  -0.994067408942964,  0.0799993050138102,  0.000132572855032286, -3.61075141957741e-05,  -0.00012786665158303, -0.000191574536121993, -8.16403623372423e-05, -0.000457133756661817, 1
28.8, -7.00940410072646e-06,  1.94434485649171e-05,  2.07978984717684e-05, -3.91282972463128e-05, -2.23698649154152e-05, -3.73995904098221e-06, -0.000345376539335277,  -0.00170878556850814, -0.000439669284364715,  0.0722889063541911, -0.0143011735873481,  -0.994067447215731,  0.0799981302165293,  0.000129199822082675, -3.75422182426323e-05, -0.000135902101019926,  0.000189439375343563, -0.000140801011242863, -0.000385223554385114, 1
28.816, -7.67966505370229e-06,  1.88668061735015e-05,   2.0681781458714e-05, -4.46830971154126e-05, -4.97782646403997e-05, -1.08139083565967e-05, -0.000148892395294045, -0.000214721527928384,  0.000187666271482549,  0.0722897033620628, -0.0143010492988778,  -0.994067491851531,   0.079996877568951,  0.000132535215609831, -4.00187525767515e-05, -0.000142679977033316,  0.000376474042516267, -0.000542595057469967, -6.73438042168815e-05, 1
28.832, -8.41365283414661e-06,  1.80428695836801e-05,  2.05327802077583e-05, -4.70952945671425e-05, -5.32829140396842e-05,  -7.8507656147166e-06, -0.000734522694166149,   0.00106578875255992,  0.000156630583557945,   0.072290501811253, -0.0143009290577954,   -0.99406754098073,  0.0799955670302168,  0.000139157390096923, -4.95708661325816e-05, -0.000143861444684398,  0.000583706033232469, -0.000423968345434614,  0.000197541097176488, 1
28.848, -9.26119645207404e-06,  1.73267639193729e-05,  2.04272166726183e-05, -5.88787824403681e-05, -3.63007629937547e-05, -5.38439485923752e-06,   0.00101190258197297,   0.00120895084775077, -0.000355014280538683,  0.0722913064200697, -0.0143010126597411,  -0.994067587170081,  0.0799942509861769,  0.000149432531784726, -5.70319780113191e-05,  -0.00014038192514229,  0.000549083346365009, -0.000623589183917542,  0.000386163866398242, 1
28.864, -1.00737334406275e-05,  1.69006974199849e-05,  2.02956245269615e-05, -4.27209731922005e-05,  -1.7028947724298e-05, -1.11044797698203e-05,  5.11125292599562e-05,   0.00107657494245372, -2.56956825387599e-05,  0.0722919163588898, -0.0143013312147888,   -0.99406764139893,   0.079992968929855,  0.000159101835475187, -6.80092156645264e-05, -0.000133590928571875,  0.000345024249303612, -0.000549517169581937,  0.000508282019786014, 1
28.88, -1.07507266079573e-05,  1.67660358490302e-05,  2.01146638032795e-05, -4.19368984443595e-05,  1.24417119342073e-07, -1.15557513870928e-05, -0.000557469615132342, -0.000642078417279299,   0.00073126523370712,   0.072292424096199, -0.0143018767718958,  -0.994067695164654,  0.0799917443810896,  0.000165175175755911, -7.76797158035722e-05, -0.000124647327009199,  0.000266456196661264, -0.000450981941930639,  0.000622274379826233, 1
28.896, -1.14930730938041e-05,  1.66858404855279e-05,  2.00233737310005e-05, -5.0891211591399e-05, -1.0220668607665e-05, 1.04055828327478e-07, 0.000776329558101678, 0.000224363344791652, 9.17823745001178e-05,  0.0722929309274349, -0.0143024127187537,   -0.99406774429126,  0.0799905799955827,  0.000169858127179735, -8.56141524266397e-05, -0.000113696230295188, 0.000338269192731026,  -5.321337740735e-05, 0.000817874695107268, 1
28.912, -1.22079622958294e-05,  1.65510282959386e-05,  2.00367867681898e-05, -3.85060407817141e-05, -6.70294779065034e-06,   1.5321399602565e-06,  0.000946513510803122,   -0.0010087184856466, -0.000453714928645475,  0.0722932739524558, -0.0143030229109655,  -0.994067797233179,  0.0799895029414405,  0.000175811929105653, -8.65543546016575e-05,  -9.9302937239576e-05, 0.000133955030770723, 0.000253224319953673,  0.00063903660633015, 1
28.928, -1.2702905218954e-05, 1.63146651651254e-05, 2.00032254966873e-05, -2.33989124834496e-05, -2.29147078561105e-05, -5.76769353536857e-06,   -0.0013696341705063, -0.000238452696768922, -0.000143042461649009,  0.0722935002326871, -0.0143035593063401,  -0.994067851367103,  0.0799885297631258,  0.000178168864356619, -8.21010460866761e-05, -8.80618281316956e-05, 0.000353034650572355, 0.000530474914516255, 0.000631918213076992, 1
28.944, -1.32526009925139e-05,  1.59175078942412e-05,  1.98926329650304e-05, -4.53507460982975e-05, -2.68028019160447e-05, -8.09691521201051e-06, -0.000300956839579834,    0.0010419706803653, -0.000664371482517351,  0.0722939320152013, -0.0143041077372181,  -0.994067883593781,  0.0799876409391038,  0.000184384011220138, -7.27611033205158e-05, -7.69330478311983e-05, 0.000326847943373668, 8.31710947514554e-05, 0.000658631727081027, 1
28.96, -1.4016735405553e-05, 1.56220353106712e-05,  1.9678042771876e-05, -5.02049033974275e-05, -1.02048080935569e-05, -1.87676085035836e-05, 0.000188712838662093,  0.00013333845618806, 0.000574014582193456,  0.0722944645002999, -0.0143048449672309,  -0.994067898111946,  0.0799868473961706,  0.000190141425380721, -7.12951312525945e-05, -6.53384177809607e-05,  0.00032638345087448, 0.000265952436130294, 0.000615119097850395, 1
28.976, -1.4795858616563e-05, 1.54758257035664e-05, 1.94512349023395e-05, -4.72256310902162e-05, -8.14519110099228e-06, -9.62460521056801e-06,  0.000411440987606748,  0.000205377846388962, -6.84068349732152e-06,  0.0722949824547674, -0.0143056543717856,  -0.994067905329013,  0.0799861447980073,  0.000195882335191294, -6.66163485310795e-05, -5.45120111955603e-05, 0.000256102959384113, 0.000191740026238641, 0.000362873690227501, 1
28.992, -1.54988042675928e-05,  1.53717910102883e-05,  1.92963656114827e-05, -4.06839173760478e-05, -4.93315238210288e-06, -9.77553255850398e-06, 0.000334206660383588, 9.89592947019403e-05, 0.000496634788939572,  0.0722954826571822, -0.0143065395484518,  -0.994067905792082,  0.0799855286139791,  0.000200391257494221,  -6.3242341054157e-05, -4.81203457227511e-05,  0.000448706274004543, -0.000335047332131229,  0.000373823902348995, 1
29.008, -1.61069684930804e-05,  1.53055273618965e-05,   1.9203526343531e-05, -3.53789944057387e-05, -3.42393677890535e-06,  -1.8711026010906e-06,  -0.00103418990379339, -0.000886644446674792, -0.000826379362962176,  0.0722959652663894, -0.0143074768546802,  -0.994067902719732,  0.0799849629283378,  0.000208285127697749, -6.91412070810926e-05, -4.15466582514037e-05,  0.000126815075214629, -0.000285099730211654,  0.000192044895470816, 1
29.024, -1.68054087112579e-05,  1.51372538842596e-05,  1.90678121434544e-05,  -5.1969322164522e-05, -1.76844686905166e-05,  -1.5134946974339e-05,  0.000126319832549075, -0.000386191098598861, -9.01079947836476e-05,  0.0722965395990928, -0.0143083899807961,  -0.994067890301549,  0.0799844347956633,  0.000210520478521676, -7.41569564603661e-05, -3.81645910850299e-05,  0.000257012823054023,  4.50308013477321e-06, -3.19194092995083e-05, 1
29.04, -1.76207489273239e-05,  1.48048699245907e-05,  1.88141191685327e-05, -4.99928245564741e-05, -2.39381997553072e-05, -1.66188369113783e-05, 0.000350408631020656, 0.000152190902779437, 0.000123460300098212,  0.0722970594230258, -0.0143092820074237,  -0.994067880360096,  0.0799839289082483,  0.000215043239661767, -7.40770651672613e-05, -3.87229261657918e-05,  0.000232362297688398, -0.000246273853536183, -7.88355181935558e-05, 1
29.056, -1.83757818154569e-05,  1.44413391640615e-05,  1.85640206963632e-05, -4.44321859891913e-05, -2.15784316159572e-05, -1.46860595725391e-05, 0.000694862807490239,  0.00128430656995096, 0.000831196836659249,  0.0722975335499197, -0.0143102307386694,  -0.994067873293296,  0.0799834184374904,  0.000219132293914561, -7.84141172088359e-05, -4.01085201388655e-05,  0.000100570494108609, -0.000522424707228596, -4.76549137002056e-05, 1
29.072, -1.89977543519251e-05,  1.42604754991599e-05,   1.8435436938295e-05, -3.33614180623608e-05, -1.10536520971284e-06, -1.42987361185655e-06,  0.00060951176863102, 9.16600101611812e-05, 0.000457414018445566,  0.0722978719464766, -0.0143113731156651,  -0.994067873353738,  0.0799829074086062,  0.000220905943515394, -8.76126165876235e-05, -4.09492295832071e-05,  0.000370317155039083, -0.000559973133961953,  -0.00017916437774103, 1
29.088, -1.94535195345382e-05,  1.42545221371051e-05,  1.84711079548663e-05, -2.36571208095805e-05,   2.8532794254996e-07,  5.84575065263852e-06,  0.000232639334520121,   0.00161576260781734, -0.000389111985227908,  0.0722980567943379, -0.0143125459385742,  -0.994067884654954,  0.0799823900001959,  0.000227425828852585, -9.74715996246352e-05, -4.41055577737869e-05,  0.000247882122669318, -0.000469567711379151,  8.97124287503517e-05, 1
29.104, -1.98022556326728e-05,  1.44659049979865e-05,  1.85148336311994e-05, -1.99833881248712e-05,  2.60616699617055e-05, -4.22891490431682e-07,   0.00111713986124761,  0.000202269793108353, -0.000693613612477078,  0.0722981180836269, -0.0143139802523445,  -0.994067902340344,  0.0799818581152825,  0.000231797836823369, -0.000105739750766701, -4.25260195382632e-05,  0.000552685197989093, -0.000455577968065717,  3.12774191569483e-05, 1
29.12, -1.99789959404311e-05,  1.49087822508917e-05,  1.84192848249554e-05, -2.15815858725826e-06,  2.92227941242734e-05, -1.15635704955189e-05,  -0.0008274140805875, 0.000447257568194336, 0.000468681558829392,  0.0722979703229794, -0.0143154750383602,  -0.994067933278605,  0.0799813396287486,  0.000241525588510966, -0.000113758028801394, -4.19810415237181e-05, 0.000701934744521481, -0.00029895860064193, 0.000176562422715162, 1
29.136, -2.01194354801424e-05,  1.54335959256089e-05,  1.82942589365573e-05, -1.54458473678698e-05,  3.63044707917473e-05, -4.10782278711311e-06, 0.000441402502079366,  0.00039701542499339, 0.000735971498993922,  0.0722978595094523, -0.0143171227127199,  -0.994067959265386,  0.0799808218858365,  0.000253875013804004, -0.000119017885206575,  -3.8878050444594e-05,  0.000225140067136247, -0.000344793671218302,  0.000124941436400717, 1
29.152, -2.03100695177621e-05,  1.60652854326761e-05,  1.83227381238348e-05, -8.43286623950729e-06,  4.25832025624616e-05,  7.62445880365788e-06, -0.000217967698591302,  0.000651884245512571,  -1.9164559693204e-05, 0.0722976511324766, -0.014318924395629, -0.994067988375314, 0.0799803259079184,  0.000257837325069053, -0.000125086452925952, -3.66863758846173e-05,  0.000469695168385872, -0.000247663766226164,  0.000267625169287018, 1
29.168, -2.04728952430139e-05,   1.6830057857101e-05,  1.84422764010526e-05, -1.1970024203254e-05, 5.29409255914684e-05, 7.27475864157295e-06,  0.000332455258087477, -0.000138718916389979,  0.000865428560397897,  0.0722974127073266, -0.0143208521355037,  -0.994068016217639,  0.0799798502315981,  0.000266101447312816, -0.000129442042697566, -3.19731893405396e-05,  0.000702773061154207, -0.000608206357247572, -7.30174371657259e-06, 1
29.184, -2.06218613572308e-05,  1.76593566452666e-05,  1.86694473950488e-05, -6.70072129276199e-06,  5.06503533177322e-05,  2.10787346347625e-05,  0.000590102011378213, -8.60567006259721e-05,  0.000415905918956614,  0.0722971001234356, -0.0143228357740064,  -0.994068046072479,  0.0799794065167798,  0.000278467335586499, -0.000140146811323556, -3.21078020388922e-05,  0.000573484551800478, -0.000706403368600709, -0.000189569819729842, 1
29.2, -2.06535398404585e-05,  1.84587470406701e-05,  1.90599431068314e-05,  2.6907581319127e-06, 4.92036731452672e-05,   2.769088798049e-05, 0.000354498206138466, 0.000512716820771935,  9.9376577843687e-05, 0.0722966330054477, -0.014324912864494, -0.994068086515951, 0.0799789540942994,  0.000288558063233966, -0.000152579039710992, -3.54442044268922e-05,   0.00072800399654714, -0.000827902697572636, -0.000251329610756236, 1
29.216, -2.05651119399622e-05,  1.93116335640533e-05,  1.95157175164833e-05, 8.31264555615891e-06, 5.73386289292038e-05, 2.92392807551381e-05, -0.000467628683081088,  0.000300138006660547,  0.000591928713074777, 0.0722960200150783, -0.014327141665953, -0.994068137634364, 0.0799784736151643,  0.000301370502308884, -0.000167153837326138, -3.98727500096362e-05,  0.000806003603560555, -0.000804596044517338, -0.000290449905286313, 1
29.232, -2.0491966082498e-05,  2.0267469291773e-05,  2.0059312883839e-05, 7.80715556616364e-07,  6.2073791556259e-05, 3.86692562190639e-05, 0.000250249052310676, 8.80197488848627e-05, 0.000866608698700118,  0.0722953507875787, -0.0143295263140453,   -0.99406819396937,  0.0799779511402536,  0.000315555359827919, -0.000181313083058015, -4.49825092562796e-05,  0.000698801579874967, -0.000792299784785469, -0.000122747653525562, 1
29.248, -2.04474427548964e-05,  2.12719164845305e-05,  2.07889468967778e-05, 4.73484930965757e-06, 6.34166511479696e-05, 5.24951013859514e-05,  0.000133508192094088, -0.000518991306509321,  0.000634462232532142,  0.0722945418396662, -0.0143320433310393,  -0.994068262481371,  0.0799773798109193,  0.000327847957392413, -0.000195259620205863, -4.71443689083893e-05,  0.000900587909990528, -0.000657657335780332,  0.000171034981706968, 1
29.264, -2.03545961173538e-05,  2.22201520156647e-05,   2.1710079684717e-05, 6.82125051137272e-06,  5.5048957319645e-05, 6.26079469687385e-05, 0.000787221362810338,  0.00132367725569678, 0.000701040243612352, 0.0722936139964902, -0.014334604504464, -0.994068341411431, 0.0799767784582003,   0.00034369441173121, -0.000206835728481847,  -4.4132106284268e-05,  0.000468830532370602, -0.000686445087702191, -1.36935597596023e-05, 1
29.28, -2.01446917747321e-05,  2.32703660215084e-05,  2.28015399873994e-05, 1.93672370685603e-05, 7.61653697399287e-05, 7.37876434922481e-05, -0.000595407865603113,  0.000176303298690193, -0.000513592321931473,  0.0722924878893379, -0.0143374625759677,   -0.99406842827088,  0.0799762044405327,  0.000351942860401829, -0.000218921522801346, -4.43777498674228e-05,  0.000224386770150122, -0.000155041719831456,   3.5622235624602e-05, 1
29.296, -1.99110281884323e-05,  2.45115787595794e-05,   2.3916402466068e-05,  9.7916517723989e-06, 7.89257486815712e-05,  6.5535107930724e-05, -0.000250087106395111, -0.000601025902335775, -0.000562053359724634,  0.0722913394551243, -0.0143404264691705,  -0.994068515799449,  0.0799756231907332,   0.00035589580750069, -0.000221650045337538,  -4.3746173436353e-05,  0.000233810257553507, -0.000167400009372926,  0.000166949437100879, 1
29.312, -1.97863729096925e-05,  2.56974594229857e-05,   2.4893021362915e-05, 5.74144928984717e-06, 6.92508809059654e-05,  5.6508873463265e-05, -0.000774172997011479,   -0.0010349680292341, -0.000685937945789393,  0.0722902042629776, -0.0143433559404788,  -0.994068603107627,  0.0799750387535655,   0.00036000868395254,  -0.00022459298341934, -4.08083638213802e-05, -8.21842051049883e-05, -0.000129871658307651,  6.17096076203678e-05, 1
29.328, -1.97936038646724e-05,  2.66729976097391e-05,  2.57093632812661e-05, -6.69398046146509e-06,  5.26347119225422e-05,  4.55019322459273e-05, -0.000446549114506321, -0.000991773158012098, -0.000265367745951819,  0.0722891510173587, -0.0143462046883646,  -0.994068684793747,  0.0799744644787269,  0.000358562381240501, -0.000226877060716766, -3.97171380569688e-05, -5.40509279400532e-05,  8.74910899948034e-05,  0.000270583164358674, 1
29.344, -1.99578658387126e-05,  2.73882060362743e-05,  2.64034271257192e-05, -1.38875994585991e-05,  3.67110083272942e-05,  4.12252790754492e-05,  0.00042669622890062, -0.00068214421048815, 2.74516431562526e-05,  0.0722881400895256, -0.0143489288379182,  -0.994068765209188,  0.0799738899834249,  0.000357611545548042, -0.000225336478218974, -3.49501406005709e-05, 0.000753088054787221, 4.83466501555253e-05, 0.000414015159955961, 1
29.36, -2.01254503127509e-05,  2.78882677105684e-05,  2.70665454012503e-05, -7.10964848377033e-06,  2.57423076942471e-05,  4.16347914978397e-05, -9.65537092880004e-05,  0.000274573255541891,  0.000502723584772543,   0.072287089512485, -0.0143515616086581,  -0.994068847117145,  0.0799733490632577,   0.00037086734896947, -0.000224485024783975, -2.76627960805391e-05, 0.000830188791301795,  0.00015645002676202, 0.000353386978056029, 1
29.376, -2.02515635632801e-05,  2.83352900103858e-05,  2.77970506840668e-05, -8.70387852696239e-06,  3.00817455207586e-05,  4.96497208367488e-05,  0.000298611003499383,  0.000170802135743585, -9.61517335333717e-05,  0.0722860584648106, -0.0143543432461905,  -0.994068921192841,   0.079972861022313,  0.000385472270642038, -0.000221735166612413, -2.14412998993785e-05, 0.000833402807393218, 5.62713230874176e-05, 0.000342750226896773, 1
29.392, -2.03526034112636e-05,  2.88384606120931e-05,  2.85791387955624e-05, -3.97569598484917e-06,  3.27616155231832e-05,  4.80839161156106e-05,  0.00023643953682959, 0.000634755664726802, -0.00050144582656514,  0.0722850147168338, -0.0143572650177168,  -0.994068990637096,  0.0799724167594261,  0.000400137748015707, -0.000220746757970191, -1.54051810479959e-05, 0.000859410923128904, 4.02836715098571e-05, 0.000407379575262863, 1
29.408, -2.0385950286307e-05, 2.94438951855491e-05, 2.92842963876119e-05, -2.42358687271128e-07,  4.28655806866997e-05,  4.00346368542105e-05,  0.000479235471430877,   0.00136183766582953, -0.000608159474488062,  0.0722839473361135, -0.0143603870268931,  -0.994069055186127,  0.0799720186272061,  0.000415269727858114, -0.000220036989635123, -8.23578692000011e-06,  0.000616092570239156, -0.000170317619251158, -7.77174304424772e-05, 1
29.424, -2.03284858849602e-05,  3.03040596977623e-05,  2.98470061645448e-05, 7.37570735954168e-06, 6.46039552267234e-05,  3.0278964112744e-05,  0.000668309439735431, -0.000326657687647098, -7.72174868465668e-05,  0.0722828168049366, -0.0143638018777549,  -0.994069115102862,  0.0799716824193145,  0.000426119771459028,  -0.00022303628838776, -9.60586016085611e-06, 0.000363428819191392, -7.4661813990902e-05, 3.94727917331509e-05, 1
29.44, -2.01249309589213e-05,  3.12959107973712e-05,  3.03215857520324e-05, 1.80191457173356e-05, 5.93280579723781e-05, 2.90191383150165e-05,  0.00125649521634936, 0.000272699769051017, 0.000277387253072974,  0.0722815851720558, -0.0143672601760292,   -0.99406918325545,  0.0799713272485177,  0.000432510950095486, -0.000224352137121373, -8.91964383196918e-06,  0.000404197254361884, -0.000225337152365416,  6.75893927265982e-05, 1
