Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
Accelerometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
4260618,  1.05618890499298,                0,                0, -0.00334590785598845,     1.01431521289124,                    0, 0.0478388125617859, 0.0124898985010613,    1.0236094868123, -0.392793543332707,  0.277687471997572,  -0.12278498215398
Gyroscope calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
4325898, 0.993676074287489,                 0,                 0, -0.0251040866998881,   0.991873595620041,                   0,   0.0263383579928765, -0.00316813885529531,     1.01334996668791, 0.00405700370729388,  0.0028763631695555, 0.00193751279079293, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00924599218631623,     0.01018449030675,    0.011327351838289,    0.999841226838548
Magnetometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
396825, -0.013710804630652,   0.455452396624448, -0.0190559046787676,   0.476915744291914, 0.00570647190925439, -0.0360598030715846, 0.0419239580179989,  0.034586185451113, -0.473786817723979,  0.0821848277414929, -0.0591258525129307,   0.165036171857323, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
234.72,  1.03715481745336e-05, -1.65657944631039e-06, -2.43902191443596e-06, -1.58920661297173e-05,  1.75290327867843e-06,  1.29056521539627e-05, -0.000114371953277141,  0.000216215555172945, -0.000157904841629531, 0.00984290007185853,  0.0161762307212582,   0.642234239002518,  -0.766274512906886,  -0.00161979562209048, -0.000627252715782579, -0.000430062827814227, 0, 0, 0, 1
234.736,  1.01026355064388e-05, -1.60085740278944e-06, -2.25274329970122e-06, -1.77113832320453e-05,  5.20751652881788e-06,  1.03749330420822e-05, -0.000113979974933995,  0.000216729363642523, -0.000157722114073964, 0.00985549840227204,  0.0161722420458592,   0.642237007636659,  -0.766272114695793,  -0.00215229351643639,  -0.00135830337671002, -0.000949059391669197, 0, 0, 0, 1
234.752,  9.80466393793415e-06, -1.48979577978194e-06, -2.10693280162922e-06, -1.95248820922955e-05,  8.67048402689981e-06,  7.84740316937191e-06, -0.000143973606786641,  0.000145800076976106, -4.71496295404296e-05, 0.00987506047726894,  0.0161700681358492,   0.642242968230744,  -0.766266912919523, -0.000512268205805936,   0.00171221644456224, -0.000123624869348598, 0, 0, 0, 1
234.768,  9.47383720278892e-06,  -1.3324056254987e-06, -1.98740950350051e-06, -2.18187788991647e-05,  1.09988049027046e-05,  7.08923394272252e-06, 0.000214713740893574, 1.22624169268821e-05, 0.000132253453614554, 0.00986890130459809,  0.0161574585179757,   0.642243898703408,  -0.766266478386943, -0.000641412142134218,  -0.00215873807896276,  -0.00417211614732749, 0, 0, 0, 1
234.784,  9.15222009923682e-06, -1.15485515768889e-06, -1.85705331835436e-06, -1.8374236703892e-05, 1.11908047871285e-05, 9.20169553093996e-06, 0.000214358738516197, 1.40382531012806e-05, 0.000132299099234311, 0.00988291706462739,  0.0161682149388958,    0.64226935703795,  -0.766244732305576, -0.00324498163407501, -0.00182385661865424, -0.00297235605738653, 0, 0, 0, 1
234.8,  8.88567023050433e-06, -9.74005384697644e-07, -1.69289190515711e-06, -1.49358449271094e-05,  1.14115045349456e-05,  1.13151230124826e-05, -0.000112433889787365,  0.000219332068727166, -0.000156855503737862, 0.00991134539091388,  0.0161634274232482,   0.642287822934626,  -0.766228987546395,   -0.0010956820502647, -0.000707422778194083, -0.000424922546303679, 0, 0, 0, 1
234.816,  8.63230517377794e-06, -7.63346807341569e-07, -1.53192744143591e-06, -1.67265175608157e-05,  1.49171974672907e-05,  8.80236651361809e-06, -0.000109301614663339, -4.53914380043781e-05,  0.000153775364435478, 0.00992120299777956,  0.0161626677134094,   0.642290483285257,  -0.766226645963616, -0.00108691583172282, 0.000699904934557973,   0.0016040262683125, 0, 0, 0, 1
234.832,  8.35069028612814e-06, -5.30481751929604e-07, -1.37140633057038e-06, -1.84675019913857e-05,  1.41876961721886e-05,  1.12599292461068e-05, -2.23100911752886e-05, -0.000275232689626123,   0.00010461729119687, 0.00992402401319527,  0.0161531732591376,   0.642280817211268,  -0.766234912140832, 7.76312454246518e-05,  0.00229009615659779, -0.00496579306355113, 0, 0, 0, 1
234.848,  8.05235456259516e-06, -3.38708397446539e-07, -1.17785644935922e-06, -1.88170948141978e-05,  9.78109805615473e-06,  1.29312510609696e-05,    0.0001820651414583, -0.000211267129829186,  9.49116541214906e-05, 0.00991065727519716,  0.0161404157582457,   0.642311398598542,  -0.766209718733657,  0.00190105165900387, 0.000436604458403385, -0.00398838655133597, 0, 0, 0, 1
234.864,  7.77458538367479e-06, -2.09253021166256e-07, -9.58807740656282e-07, -1.58971656324996e-05,  6.39819929298931e-06,  1.44476137226503e-05, -0.000121859776262714,  0.000125443917801013, -0.000198886115863211, 0.00989575711162185,  0.0161482764334498,   0.642335605188993,  -0.766189452724266,  0.00212033643872832, 0.000203031983964796,  0.00187013096574814, 0, 0, 0, 1
234.88,  7.50463268219332e-06, -9.08250109999712e-08, -7.53103343924467e-07, -1.78404421017736e-05,  8.40284108580595e-06,  1.12635819234895e-05,  0.000180231875644469, -0.000212209169391701,  9.55684320760967e-05, 0.00988147423858456,  0.0161582543221759,   0.642323854848764,  -0.766199277457476,  0.00287109910152168,  0.00217142783095877, 0.000708989903339669, 0, 0, 0, 1
234.896,  7.24225528864756e-06,   1.6457672690742e-08, -5.60653273843007e-07, -1.49507088558518e-05,  5.00524859627391e-06,  1.27911112390519e-05, 0.000211872250872765, 1.24966833801577e-05, 0.000134061414958318, 0.00985232045710439,  0.0161600826294679,   0.642319280523951,  -0.766203449077473,  -0.0033520187110847, 0.000376413397868991, 8.29561198169187e-05, 0, 0, 0, 1
234.912,  7.03016359506541e-06,  9.81412257038868e-08, -3.38835632903219e-07, -1.15551123444168e-05,  5.20307788545399e-06,  1.49348557331808e-05, -2.48191600041268e-05, -0.000256038605670317, -0.000126083479546587, 0.00987047361366157,  0.0161409658437903,   0.642319205827464,  -0.766203681012724, -0.00448116161921915, 0.000537855094633219, -0.00109954842184813, 0, 0, 0, 1
234.928,  6.84210494507432e-06,   1.4861753034534e-07, -1.16016626554402e-07, -1.19468742178906e-05,  1.10447574862233e-06,  1.29166642475363e-05, -0.000109154246300643, -5.01743341151504e-05,  0.000155465567711527, 0.00989453885747375,  0.0161151329582879,   0.642326537905284,  -0.766197767742212,  0.000519612715839861, -0.000361450269051748,  -0.00140711161190107, 0, 0, 0, 1
234.944,  6.6369832140617e-06, 1.59866827556556e-07, 1.10549594073118e-07, -1.36883033120864e-05,  2.99730231250621e-07,  1.54035881846235e-05, -0.000101662187646058, -4.24572274546742e-05, -0.000209666862027324, 0.00989251948808615,  0.0161205404165958,    0.64233503909997,  -0.766190553178055,  -0.0010809237764932, 0.000831803399793852,  0.00060430211920355, 0, 0, 0, 1
234.96, 6.40495760104932e-06,  1.5922798614236e-07, 3.30169646687834e-07, -1.53102098883752e-05, -3.81533906460873e-07,  1.20487875777437e-05, 0.000214233767264905, 1.23581460995985e-05, 0.000133677284531652, 0.00989442597627917,  0.0161102567705859,    0.64233151227946,  -0.766193701549527, -0.00457379593683804, -0.00108453321567937, -0.00115131740428221, 0, 0, 0, 1
234.976, 6.18741616504532e-06, 1.54705286339737e-07,  5.4006094035166e-07, -1.18781731274603e-05, -1.85761834571327e-07,  1.41878017647721e-05,  0.000102826766971396, -0.000201962624301827, -2.80039780981362e-05, 0.00992738177382883,  0.0160938904387776,   0.642339044313528,  -0.766187304731711, -0.000855897063711765, -0.000375426255137318,   0.00183361410947098, 0, 0, 0, 1
234.992, 6.01052722117838e-06, 1.25881881075992e-07, 7.63481259391332e-07, -1.02289524524712e-05, -3.41912684460569e-06,  1.37402789574503e-05, -0.000106287506140636, -4.88167655419105e-05,  0.000157008812076744, 0.00993427787232559,  0.0160920199624735,    0.64232785758317,  -0.766196632979615, -2.23394812918656e-05,  -0.00103013047748669,  -0.00192567746122491, 0, 0, 0, 1
235.008,  5.8332591811526e-06, 6.49273055728546e-08, 1.00342285065668e-06, -1.19258220084571e-05, -4.20224564413142e-06,  1.62533125440705e-05, -0.000118773708864138,  0.000235074733698778,  9.62568698723418e-05, 0.00993893156764874,   0.016098751293995,   0.642339554419195,  -0.766186625225616,  -0.00215831544023985, -0.000322634132160192,  -0.00092837086163678, 0, 0, 0, 1
235.024, 5.62724299428279e-06, 2.77809411801995e-08, 1.27579673070531e-06,  -1.3822776109058e-05, -4.43208033295802e-07,  1.77947311402171e-05,  -9.7927100832928e-05, -4.03017279643345e-05, -0.000209620669378004, 0.00995318380896243,  0.0160901211472773,     0.6423454691259,  -0.766181662810432,  0.0016169392400412,  0.0024879529483645, 0.00015911471049952, 0, 0, 0, 1
235.04, 5.39354390763138e-06, 1.55309914680416e-08, 1.53368098326827e-06, -1.53865383442267e-05, -1.09020515519323e-06,  1.44425646534779e-05, 0.000215239958502898, 1.29524682172732e-05,  0.00013399943344718, 0.00992998174808008,  0.0160835833961806,   0.642344455972642,    -0.7661829505339, 0.000505229589150151, 0.000800388499753104,  0.00111777091222886, 0, 0, 0, 1
235.056,  5.17491000881189e-06, -2.54375083256219e-10,  1.78191394520548e-06, -1.19400215253991e-05, -8.85163047437075e-07,  1.65886895415972e-05, 0.000214926865376942, 1.23132149300852e-05,  0.00013436342601666, 0.00992240826985568,  0.0160815807953588,   0.642337575235874,  -0.766188859233379, -0.00119729343001915,  0.00196393594761057,  0.00282276859168129, 0, 0, 0, 1
235.072,  5.01138030317382e-06, -1.28408923311922e-08,    2.064531496401e-06,  -8.4988198611425e-06, -6.90371652450343e-07,  1.87410629812764e-05,  0.000104141752165378,   0.00023227863023675, -0.000136796469162767, 0.00991952814208469,  0.0160635435374562,   0.642320554416386,  -0.766203544043412,  -0.00364089984936926, -0.000295786895627508,   0.00476863762635757, 0, 0, 0, 1
235.088, 4.88872932967276e-06, 5.84482589987969e-09, 2.34687855604845e-06, -6.83039757805703e-06,  3.02384871392673e-06,  1.65553578692993e-05,  0.000231060172151845,  1.40014011235905e-05, -3.02954797209078e-05, 0.00994351791420729,  0.0160466562943622,   0.642291739173575,    -0.7662277422951,  -0.00168576496478267, -0.000137726348062064,  0.000583736299885942, 0, 0, 0, 1
235.104, 4.80901867045922e-06, 5.60185846665907e-08, 2.60788646055328e-06, -3.13145543335926e-06,   3.2457108250226e-06,  1.60740924055513e-05, -9.52413579154771e-05, -4.34965246458779e-05, -0.000208517837535547, 0.0099541936282093, 0.0160391583362713,  0.642288337098681,  -0.76623061245038,  -0.00113334983733245, -0.000353216434786891, -0.000917523095014865, 0, 0, 0, 1
235.12, 4.74672448971233e-06, 1.02382402712258e-07, 2.83838165583744e-06, -4.65341793500005e-06,  2.54768921400417e-06,  1.27416807135369e-05, -0.000101947907678396, -5.06851049738966e-05,  0.000159949065828014, 0.00996238586594021,   0.016035945134945,   0.642294049554375,  -0.766225784764862,  -0.00166564855588917, -0.000591729366603957, -0.000426943904844196, 0, 0, 0, 1
235.136, 4.65922047056954e-06,  1.3665773669965e-07, 3.06272202767988e-06, -6.28280436034525e-06,  1.73471553858133e-06,  1.53050656623622e-05,  0.000197391790098036,  1.41040232097744e-05, -0.000172738486776973, 0.00997511587586597,  0.0160314260667911,   0.642296804227952,  -0.766223404576033,    0.004298486207656, 8.07145298962131e-05, -0.00103095090111302, 0, 0, 0, 1
235.152, 4.58396174993659e-06, 1.66218500287786e-07, 3.28549255197011e-06, -3.12291646106045e-06,  1.95841232281439e-06,  1.25458415791913e-05, -0.000104143770512933, -5.04936012490646e-05,  0.000160063725040022, 0.00994777046720953,  0.0160534623933772,   0.642302549271943,  -0.766218482814581, -0.00363854330571467,  0.00135277060886761, -0.00101080382002051, 0, 0, 0, 1
235.168, 4.52066468393387e-06, 1.91089916492958e-07, 3.50671417404259e-06, -4.78767747821146e-06,  1.14859725106058e-06,  1.51117740586382e-05, -9.43977824635255e-05, -4.35987836668336e-05, -0.000207795071952289, 0.00996253000089108,  0.0160269220138825,   0.642309290865792,  -0.766213195288509,   0.00101385890410036, -0.000156077610856304,  0.000104018121454536, 0, 0, 0, 1
235.184,  4.4319789281272e-06, 2.03886828200569e-07,  3.7219047897708e-06, -6.29662525111116e-06,  4.49128664713411e-07,  1.17923526476224e-05, -0.000153940818845153, -0.000198711151274311, -8.18006018459859e-05, 0.00995665596382481,  0.0160334535553188,   0.642308482008698,  -0.766213813050111, -0.00475262564796222,  0.00757072447750911, -0.00436757152249739, 0, 0, 0, 1
235.2, 4.31152849929732e-06, 1.85637859472896e-07, 3.90011195509638e-06, -8.75842279972145e-06, -2.73212630565825e-06,  1.04891446425339e-05,  0.000233627447220841,   8.8334962937664e-06, -2.81534036490895e-05, 0.00994581972776489,  0.0159633461947507,   0.642336436325549,  -0.766191983002174,  0.00073984630679451, 0.000685546831076997,  0.00161963426361839, 0, 0, 0, 1
235.216, 4.20129804774594e-06, 1.43054526107916e-07, 4.06433463371004e-06, -5.01935230689495e-06, -2.59273685737574e-06,  1.00445603306971e-05, 0.000218841613119531,  6.2820286930403e-06, 0.000134917987890745, 0.00993748188235214,  0.0159631672572744,   0.642326439968184,  -0.766200475243102,   0.0020700711756553,  0.00105001628239319, 0.000638489632058513, 0, 0, 0, 1
235.232, 4.14900013731493e-06, 1.02374836062635e-07,  4.2423171014511e-06, -1.51698365511362e-06, -2.49423726476867e-06,  1.22093754242412e-05, 0.000218169749445447, 5.27483872738996e-06, 0.000135465833643701, 0.00991901223817681,  0.0159676442270566,   0.642322316035294,  -0.766204078465465,   0.00211883416809062, -0.000204176553289081,   0.00274213385179475, 0, 0, 0, 1
235.248,  4.1526541267621e-06, 6.31422191834642e-08, 4.45500673494523e-06,  1.97459634310214e-06, -2.41191656408603e-06,  1.43832686098431e-05, -9.43090161591193e-05, -5.07672567941271e-05, -0.000206038852755626, 0.0099069752963762, 0.0159798720037998,  0.642305191073785, -0.766218335104873, 0.000978002586820163, -0.00107237567039675, -0.00041319224345738, 0, 0, 0, 1
235.264, 4.17217611418337e-06, 1.80533452883766e-08, 4.65876605955021e-06,  4.6656664131267e-07, -3.2263311368127e-06, 1.10934550247293e-05, -0.000102295563869913, -5.84800508115575e-05,   0.00016160040262814, 0.00990597560217202,   0.015991815520671,   0.642307484326969,  -0.766216176454975,  0.000485084925328072,   0.00255851892386517, -0.000344793377775856, 0, 0, 0, 1
235.28,  4.16654734826903e-06, -4.10533994044689e-08,  4.85694619148216e-06, -1.1692358797394e-06, -4.1642330078939e-06, 1.36861535182066e-05, 0.000216988601896872,  3.8088647866762e-06, 0.000136703204823355, 0.00988933637818419,   0.015978966501681,    0.64230970885888,  -0.766214794663452, -0.000623132916350245, -0.000290515423377309,   -0.0014105402971867, 0, 0, 0, 1
235.296, 4.17561411523597e-06, -1.0719359283804e-07, 5.09342265799072e-06,  2.30347831903708e-06, -4.10561883376896e-06,  1.58808472123374e-05, -9.47968257780695e-05, -5.19895794349908e-05, -0.000205165527584856, 0.00989401151755252,  0.0159779497858859,   0.642318381738827,  -0.766207485043801,  -0.00116378344440361,  -0.00125123864882145, -0.000934332347974293, 0, 0, 0, 1
235.312,  4.20033577464099e-06, -1.79538160346119e-07,   5.3212550258575e-06,  7.87684644060867e-07, -4.93988487103389e-06,  1.26060477376225e-05, -9.43158459588296e-05, -5.10255058350752e-05, -0.000205182070512904, 0.00990698560642576,    0.01598001041791,   0.642324128638551,  -0.766202456712299, 0.000973731419824813, -0.00037611181531988,  0.00185220152757922, 0, 0, 0, 1
235.328,  4.20086630066323e-06, -2.65107583029499e-07,  5.49668848463373e-06, -7.20393189076599e-07, -5.75885219175144e-06,  9.33130629088645e-06, 0.000217077802402067, 4.98585075947978e-06,  0.00013719557759879, 0.00990270400461431,   0.015987474465317,   0.642312591129018,  -0.766212028351647,  0.00149137224131014, -0.00179109457644689, 7.79779245393111e-05, 0, 0, 0, 1
235.344,  4.21712596834544e-06, -3.56611029200258e-07,  5.66355041922046e-06,  2.75380890949321e-06, -5.68178523357276e-06,  1.15348460953753e-05, -0.000119363083765148,  0.000232675815624003,  0.000103142974367169, 0.00990231138958806,  0.0160063919433378,   0.642311750236158,   -0.76621234338443, -8.92390839071792e-05,  0.000376156017087118,  0.000108767915137803, 0, 0, 0, 1
235.36,   4.2459084361754e-06, -4.17737088537588e-07,  5.86131025746572e-06,  8.45027326896579e-07, -1.96182429125917e-06,  1.31938395402212e-05,  0.000196066453538952,   7.4381437898995e-06, -0.000170535806155805, 0.00990048920085405,  0.0160039279246154,   0.642311094003389,   -0.76621296851772, -0.00162752709417393, -0.00140628660654267, -0.00803001933272142, 0, 0, 0, 1
235.376,  4.28452537945869e-06, -4.48174194792611e-07,  6.05058310692122e-06,  3.98313997386702e-06, -1.84571632099774e-06,   1.0474310258991e-05,  0.000196455582567106,  8.38593169520757e-06, -0.000170183806531817, 0.00991623120267011,  0.0160051087542304,   0.642360379945439,  -0.766171421503604,   0.00146300710799635, -0.000639293880241265,    0.0016043219976938, 0, 0, 0, 1
235.392,  4.37340193360909e-06, -4.76632256671573e-07,  6.19638854382894e-06,  7.12758065367257e-06, -1.71449099458926e-06,  7.76068111408707e-06,  0.000167563146369543, -0.000197891355907913, -0.000104569399849839, 0.00991033919546838,  0.0160166873861486,   0.642350276720659,   -0.76617972623863, -0.00376668781195069, 0.000298513354842016, -0.00160641451447139, 0, 0, 0, 1
235.408,  4.50889130680306e-06, -5.29394206141171e-07,   6.3071745584735e-06,  9.80992482038341e-06, -4.88374616079841e-06,  6.09708114953044e-06, -9.38792490635942e-05, -4.86362229442167e-05, -0.000204615124147251, 0.00993126814537358,  0.0159958636034903,   0.642360597626507,   -0.76617123730764, -0.00172928609836097,  0.00162648679993771,  0.00112296672420169, 0, 0, 0, 1
235.424,  4.65383356004921e-06, -6.13759581250915e-07,   6.3785371209752e-06,  8.30944179424044e-06, -5.66504422349289e-06,  2.83290568148751e-06, -0.000114926013453944,  0.000120046883777386, -0.000195273661450303, 0.00993322410158709,  0.0159771560707172,   0.642354033630487,  -0.766177105519007,  -0.00118753282458488,  0.000542003240791149, -0.000145255912575278, 0, 0, 0, 1
235.44,  4.77207409903489e-06, -6.89034287703263e-07,  6.39886858321336e-06,  6.47242325956595e-06, -3.74755760377401e-06, -2.81733861013335e-07, -9.83871259170581e-05, -5.85153259601973e-05,  0.000163779458377381, 0.00993727209568399,  0.0159680020191108,   0.642355087360241,  -0.766176360427041,  0.00339216663987796, 0.000378860995624473,  0.00180364676862038, 0, 0, 0, 1
235.456,  4.86303931907051e-06, -7.56485171086511e-07,  6.41532461210943e-06,  4.90019261951825e-06, -4.68716227732959e-06,  2.34846930133851e-06, -9.35210211812632e-05, -5.08772030929548e-05, -0.000204284079130063, 0.00991432510200779,  0.0159832294420371,   0.642343597232245,  -0.766185973265704, -0.000643457167620979,   0.00112018100057377,   0.00112094232367039, 0, 0, 0, 1
235.472, 4.92947171027166e-06, -8.3799204951979e-07, 6.42675175880218e-06,  3.40594510017295e-06, -5.50467697636517e-06, -9.10284015617395e-07, -9.29082038431302e-05, -5.17677247726695e-05, -0.000204285894095728, 0.00991220698859347,  0.0159732312482899,   0.642336866188027,  -0.766191852196202,  -0.00170588643979102,  0.000210962618674111, -0.000407245005822428, 0, 0, 0, 1
235.488,  4.97207458178249e-06, -9.32693149912477e-07,  6.38603862010809e-06,  1.92158985043628e-06, -6.33658094200537e-06,  -4.1690896752892e-06, -9.87169867865536e-05, -6.03694541921774e-05,  0.000163614353984383, 0.00992106711841415,  0.0159634697328802,   0.642339565719323,  -0.766189677803631, -0.00541043055330926, 6.40851215091959e-05, -0.00568988673501087, 0, 0, 0, 1
235.504, 4.99018424508078e-06, -1.0418057351211e-06, 6.34027582261348e-06,  3.44343266306363e-07, -7.30627479482978e-06,  -1.5415980943784e-06,  0.000104282618919793,  3.28559818964158e-06, -0.000238759865824231, 0.00995270067149235,   0.015935996030844,   0.642375105639016,  -0.766160042964336,  0.00284084373551891, -0.00161279587274459,  0.00235788776008507, 0, 0, 0, 1
235.52,  5.00904191256345e-06, -1.15828557527024e-06,  6.28504899027782e-06,  2.01509918866808e-06, -7.25767485018039e-06, -5.35213349532007e-06, -9.73309510440311e-05,  -5.9079291895563e-05,  0.000163757166947681, 0.00994341430014767,   0.015960550410807,   0.642360131192872,  -0.766172207272304,  0.00379426501202011, 0.000478518060719363,  0.00326226327795422, 0, 0, 0, 1
235.536,  5.02882513784849e-06, -1.28197052223569e-06,  6.22037577172203e-06,  4.60089578147949e-07, -8.20709894337001e-06, -2.72253338652568e-06,  0.000233154031465099,  6.19586604859784e-06, -2.60937041006819e-05, 0.00991764119305372,  0.0159771159206519,   0.642339657372934,  -0.766189360880224,   -0.0014572858372114, -0.000143814141448119, -0.000161425173656905, 0, 0, 0, 1
235.552,  5.06603028712635e-06, -1.41249103447531e-06,  6.17347524341276e-06,  4.19285146606546e-06, -8.11233061118664e-06, -3.13061691135833e-06, -0.000110069208882357,  0.000217856843130806, -0.000153468620047864, 0.00992683772866644,  0.0159707595956832,   0.642340790088086,  -0.766188424683939,  0.000960220313614708, -0.000789537098480373,  -0.00140508816138265, 0, 0, 0, 1
235.568,   5.1190270518465e-06, -1.51440264833365e-06,  6.10374138946479e-06,  2.43414884542243e-06, -4.63119432134734e-06, -5.57677923514226e-06, -0.000110446635478145,  0.000217776648629479, -0.000153343514147558, 0.00992438760781716,   0.015980911297383,   0.642349185235959,   -0.76618120652455, 0.000972926627370403,  0.00107877263717973, 0.000133563858291132, 0, 0, 0, 1
235.584,  5.14383626403205e-06, -1.56062634645062e-06,   5.9948849518917e-06,   6.6946971346165e-07, -1.15145970211013e-06, -8.02108263006562e-06, -0.000117152069055943,  0.000231692404308299,  0.000103788088775109, 0.00991246759826678,  0.0159795828770035,   0.642348295546069,  -0.766182134434268,  0.00257955056786035, 0.000539175661752153, 0.000136167508224876, 0, 0, 0, 1
235.6,  5.13955231460828e-06, -1.54939307393294e-06,  5.87983250517392e-06, -1.20247921731788e-06,  2.55089753061964e-06, -6.35148571794414e-06, 0.000217636328236864, 3.25133394515082e-06, 0.000137649779202933, 0.00989348598406521,   0.015989848006975,    0.64234714115932,  -0.766183133421928, -0.00297801103690931,   -0.000326691529019, -0.00206405165953668, 0, 0, 0, 1
235.616, 5.14817009714555e-06,  -1.508162542698e-06, 5.79582790542471e-06,  2.28215542512403e-06,  2.59826294051788e-06, -4.14026435700845e-06, -0.000100001316236508, -6.05319457665865e-05,  0.000162806303581986, 0.00991275530759538,  0.0159770142396314,   0.642360114461569,  -0.766172275436221,  -0.00116126410975157, -0.000289552700696586,  -0.00291269049313453, 0, 0, 0, 1
235.632,  5.17188441546925e-06, -1.47433842470785e-06,  5.75042288257108e-06,  6.84646179168777e-07,  1.62516239056002e-06, -1.52664459677984e-06,  -9.9354543437948e-05, -6.01726834010265e-05,  0.000162892644909607, 0.00992057486225289,  0.0159733620766562,   0.642378059827074,  -0.766157204593924, -0.000626686018630955,    0.0013204585149505,  0.000625680628732032, 0, 0, 0, 1
235.648,  5.17012137277589e-06, -1.45603792993423e-06,  5.74684682757102e-06, -9.02497175066054e-07,  6.57851642608266e-07,   1.0883175425888e-06,  9.15003816737357e-05, -2.96654629706284e-05, -3.59701092708574e-05, 0.00991728129701914,   0.015962314017937,   0.642374376978885,   -0.76616056532809, 0.000696472943576044, 0.000465548166231108, 0.000369865271137828, 0, 0, 0, 1
235.664,  5.16739346682907e-06, -1.44930948291274e-06,  5.75965573426577e-06, 5.64015168557955e-07, 1.78673262544604e-07, 5.21503476000633e-07, 0.000219074477326891, 2.84182236656922e-06, 0.000137000172256649, 0.00991024491041692,  0.0159633120974485,   0.642372024990323,  -0.766162607559602, -0.000132746714898781,  -0.00177047656148218,  -0.00143194729897882, 0, 0, 0, 1
235.68, 5.20445924262391e-06, -1.4460869574491e-06, 5.78553581193069e-06, 4.07172748142715e-06, 2.19616021911344e-07, 2.72222726434372e-06, -9.24073562885017e-05, -5.17842227428684e-05, -0.000205003155990261, 0.00991957044948548,  0.0159738760473565,   0.642380645094575,  -0.766155039279909,  -0.00115541794790608,   0.00282466586421647, -0.000849358268189315, 0, 0, 0, 1
235.696, 5.25777874072179e-06, -1.4492014816096e-06, 5.80285104419344e-06,  2.59583469267137e-06, -6.13452318302394e-07, -5.49032510246909e-07, 0.000219646448017704,  2.1734654132122e-06, 0.000136867321248772, 0.00991161194053814,  0.0159509783279083,   0.642386189624288,  -0.766150970513718, 0.00103503745796422, 0.00234469808384069, 0.00295248505693315, 0, 0, 0, 1
235.712,  5.32742684115074e-06, -1.45873851512954e-06,  5.81158554114932e-06,  6.11286922618152e-06, -5.83213352398727e-07,  1.64962129575146e-06,  0.000199143915827544,   2.5058658121919e-06, -0.000169450698168455, 0.00989319792310727,  0.0159419569714346,   0.642368113489204,  -0.766166552007523,   0.00146728219982003, -0.000559849765063434,  -0.00239369907845887, 0, 0, 0, 1
235.728,  5.45072316999574e-06, -1.46774917794397e-06,  5.81628979251576e-06,  9.30201973410841e-06, -5.47670910373212e-07, -1.05277097862291e-06,  -9.9360739469915e-05, -6.43043622793041e-05,  0.000162779661516783, 0.00988639544440856,  0.0159533634899697,   0.642382519979222,  -0.766154323490783,   0.00198835857676602, -0.000625001018032861,  0.000610908313186053, 0, 0, 0, 1
235.744,  5.58683731108926e-06, -1.48474287088168e-06,  5.82028125353193e-06,  7.71533388897939e-06, -1.58110613818646e-06,  1.56049555103109e-06, 0.000117789485941205, 0.000241252134391553,  9.3189644226385e-05, 0.00987710255678977,  0.0159676132950546,    0.64237843852431,  -0.766157568578298, -0.000138538534622678, -0.000541367554128679,  -0.00290578880798779, 0, 0, 0, 1
235.76,  5.72535970751331e-06, -1.47916029589056e-06,  5.85717745680938e-06, 9.60324916297516e-06,  2.2743221044141e-06, 3.06036175272521e-06, -7.24713076823471e-05, -4.87451634430318e-05,  0.000265016039487346, 0.00987999897703859,  0.0159707057176285,    0.64239618888584,  -0.766142583781923,   0.00145532820377698,  -0.00049624483692932, -0.000390570398892444, 0, 0, 0, 1
235.776,  5.86973536673773e-06, -1.44901052314061e-06,   5.9400652979075e-06, 8.44723758217358e-06, 1.48985180430828e-06, 7.30952862386139e-06, -0.000101702763378256, -6.32312699148599e-05,  0.000162559197100369, 0.00987320589485199,  0.0159815169600639,    0.64239832302368,  -0.766140656470715,  0.00200015185267499,  0.00032275677801004, 0.000630393217926443, 0, 0, 0, 1
235.792,  5.99187321434003e-06, -1.43326649682079e-06,  6.07782533311805e-06, 6.82373895952309e-06, 4.73641940860884e-07, 9.91957314073184e-06, -9.55167275477535e-05, -5.49514642009797e-05, -0.000203559136275999, 0.00985898072661274,  0.0159900327679546,   0.642394194639109,  -0.766144123546662,  0.000397272625498598,   -0.0013016618689897, -0.000916912862244606, 0, 0, 0, 1
235.808,  6.08882689656623e-06, -1.43272201318473e-06,  6.21048293392637e-06, 5.29939159787922e-06, -4.1007890593088e-07, 6.67197826465583e-06, -0.000103409667090698, -6.26569530899751e-05,  0.000162527953244204, 0.00986271765224664,  0.0160003942625163,   0.642399626951072,  -0.766139304224161, 0.000942619898198902, 0.000110422245406225, 0.000616482800688832, 0, 0, 0, 1
